0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
0.16872895135442245,0.19860468436433928,-0.043638864104316416,0.034556739647324426,0.7133078892245991,0.09191938631187553,-0.4167774992567367,-0.22366796500673763,-0.18816680095009608,0.04879902454908868,0.16254578093111607,0.23831160586207492,-0.05559028079049646,-0.283685464735569,0.04324258337279854,-0.06505084154710185,0.4860538630080253,0.24373196428799718,-0.19175218652148956,-0.3435094423543862,-0.3161430020966587,-0.33831582794584586,0.004518531922971087,0.03405614558377743,0.026783478699476542,0.26385856593463447,0.22639024584752526,-0.08370952304778097,-0.0164682063483652,-0.18323189703303452,-1.0863551019103606
-0.24087062188827313,0.20405682609016976,-0.599456325557723,0.9555973188174762,0.3332107104614221,1.0429333004631312,-0.12703829415324586,0.22349751925380437,1.648431447342975,-0.370312782091792,-0.5753962938601244,-1.9209618147863072,0.8543750340724661,1.1027306586413754,4.863679599130105,5.2455703739368476,8.852212305368234,-0.2964419169694554,-0.13837041786149928,-2.0568506016519237,-2.0017088360879938,-2.010733238535531,-2.1533811240664136,-2.147080793107578,-2.1397981864027398,-1.9414740496960528,-1.9722081484454814,-1.8477894047258399,-1.7243269637972714,-1.8160042466143835,0.2386869063435002
0.7682133680969173,1.776491438409882,-0.5751398509027238,1.1013181747941438,2.483209579595897,-0.10979268498567515,-1.3728067410905813,0.15972061569008722,0.5295395085008924,-0.2821405927564034,-0.18700572818052422,-1.5800239062628783,0.903562348389383,0.11882244205128582,3.4729350160868258,3.643178361850231,4.0860371927509025,0.03966108077863402,-1.4551207114746052,-1.5999596258392472,-1.5647102865346847,-1.5926288858881095,-1.506011227269598,-1.51697456637452,-1.4820858952109959,-1.2798742650068466,-1.2984441243879468,-1.6713814165580338,-1.5345648796362816,-1.6527270116562485,-1.748876106037291
0.2926807866975685,0.6432649200390493,0.13720065376686014,0.6823863642306297,1.7684799830885287,1.4211546404926871,-1.3739480716494414,-2.491339513498647,0.614084705242622,-0.17736264109618322,0.007189554659275867,-1.2390859977394497,0.8051877197555491,-0.23896236398147402,2.81635108937596,2.900197738563023,1.1401353412289146,-0.0749059206013409,-1.4195328657012782,-1.7141823697924166,-1.6271386507565857,-1.8016810622118204,-1.2470632685508718,-1.1292168883849456,-1.3660190202948055,-0.17720795719150328,-0.2700674560896048,-1.1421574520546165,-0.9652786271533126,-1.1628953067818442,-1.748876106037291
0.20981231608123674,0.32797301154730407,0.2790764586011695,-0.08402875635017909,0.15162249659451643,-0.4329549529550957,0.04480327104151883,-1.210038240281568,-0.07022442591911315,0.001039088659086496,-0.14816667161256367,0.3140755855339477,-0.3015268523750809,0.38716104657585576,-0.6014007568475613,-0.6353076936912865,-0.2694355963323809,-0.161501834457564,-0.2629278780681443,-0.0008412104948788813,-0.004001180987152186,-0.0770006075412076,0.004518531922971087,0.08252585533247404,-0.05059443791131663,0.44763628390385835,0.4036965679679291,0.4455144414556371,0.552818046134603,0.46987704279950493,0.2386869063435002
-0.8151267356658554,-0.41872362732714674,-1.130572095854903,-1.0680637943829858,-0.3392276151504607,0.3267255031080101,1.29889556085871,0.712165299116175,-0.4065837636799885,-0.3563521854470222,-1.0026259161076845,1.9051191586432823,-1.8755209105164217,-0.283685464735569,-0.8300518633707287,-0.8814445082600715,-0.1528164180449357,-0.27088481743365,1.4630826419382246,1.9980568086855817,1.9312781098917884,2.0135211556958983,1.3855743117561776,1.3427383087985905,1.4582749359991551,0.99896943781153,1.0419993276013828,1.3275543822946665,1.122104298617571,1.2862632175901794,0.9012079104704306
0.8658475661365557,1.2393018493763248,1.52459610395963,0.352767174743029,-0.6098581777175776,-1.6017429382605999,-0.6371399139741476,-0.2639972028230411,0.07552880814262884,0.8549867423723256,0.9781659688582763,-0.5950921705285284,1.001936977023217,0.16354554280538086,-0.18488936721599886,-0.2741184217378588,-0.4266179670676337,0.685266677855064,-1.0102726393080153,-0.6861776742138935,-0.6282848232061652,-0.7564201805932674,-0.6860093579936318,-0.6445197908979778,-0.7083067291030614,-0.21396350078534795,-0.2700674560896048,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,-1.0863551019103606
-0.06603586580487719,-0.11672498799184904,-0.6766683436349825,0.2516557274293117,1.3605826574061488,0.8305438067332823,-0.7532369137358932,-0.1893983389791832,-0.30216565666187845,-0.2239469477950469,-0.14816667161256367,-0.5193281908566556,0.23953360511100494,-0.37313166624375893,0.18141222704865342,0.1641835628258308,0.6483066327992537,-0.2281461575973447,-0.1561643407481625,-0.2863980703778018,-0.3161430020966587,-0.23378973978399092,-0.21127143367596737,-0.25676211290840356,-0.16666131282750707,-0.14045241359765864,-0.12822239839328228,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,-1.0863551019103606
0.29333102156073854,0.27292564930107555,0.13639920665879102,0.184842047292144,-0.04549207211226167,-0.1617847358411222,0.16828562659921925,0.35121924851104086,0.25940225077392215,-0.1681045612159674,0.1237067243631562,-0.4814462010207192,0.38709554806175556,-0.5967471700142338,0.048953298650866624,0.0960661243112157,0.19197071776142421,0.21526816755281436,-0.40527926116145324,-0.8004004181670628,-0.815569915871869,-0.7564201805932674,-0.7291673511134193,-0.7414592103953714,-0.7469956874084579,-0.5080078495361064,-0.5182963070581705,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,0.2386869063435002
0.7863856664740806,1.0747218079788088,-0.6104350701890202,0.3345710428052243,-0.28343407263505793,-0.04741570259960879,-0.0901604192532755,0.7891600077429316,-0.32533118858806315,-0.3393055621755137,0.4732582334747965,-0.2920362518410366,0.48547017669558934,-0.41785476699785395,0.42422887406676874,0.5141287421597002,0.5266170554558329,-0.2000499334000198,-0.36969141538812555,-0.7432890461904784,-0.7531415516499679,-0.7564201805932674,-0.9449573167123578,-0.9353380493901584,-0.9404404789354416,-1.0225854598499329,-1.014754008995301,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,0.9012079104704306
-1.1419949471608646,0.539839417150145,0.7206020873127621,1.1035181232420577,0.5552719946739576,-0.7923327506226187,0.39833494141583586,0.2860871363856697,0.08210258853636238,0.8602770737324489,-0.8084306332678843,-0.329918241676973,-0.3015268523750809,0.5660534495922357,0.1705099524268871,0.22069419605574048,0.12098513097776228,-0.22230284866225872,-0.4230731840481165,-0.9146231621202321,-0.9404266443156717,-0.8609462687551228,-0.7291673511134193,-0.7414592103953714,-0.6696177707976648,-1.0593410034437782,-1.0856765378434625,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,0.2386869063435002
0.2694229811158953,0.8606359003763028,1.9146334326263594,0.16006721133122537,-0.6340771899115312,-1.5234135692166684,-0.3025775343172685,0.06610934600555783,1.5016621787907476,2.4999858880728936,0.3179020072029563,-1.1633220180675767,0.9773433198647583,0.4766072480840458,1.7968771645405863,1.6691509530539512,0.5823914450715674,0.5501853404505518,-0.9035091019880335,-1.5428482538626622,-1.5647102865346847,-1.5926288858881095,-1.4628532341498102,-1.4200351468771262,-1.443396936905599,-1.2798742650068466,-1.3339053888120276,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,-1.0863551019103606
-0.14712863744366358,-0.18987687182993937,-0.999227189622648,-0.6974337832096074,-0.6742360557869285,-0.014113526129108196,1.6423846579271335,0.7608090213214457,-0.41168638847924655,-0.3711945039851459,0.007189554659275867,0.7307774737292501,-0.47368245248429014,-0.14951616247328403,-0.4644919204408904,-0.40346175812929513,-0.5178851500751994,-0.30372094229660496,1.4808765648248885,0.34182702136462845,0.2457122759004527,0.39336678918714046,-0.16811344055617983,-0.25676211290840356,-0.16666131282750707,-0.17720795719150328,-0.12822239839328228,0.2691064532878311,0.17329387781262362,0.3065998078413699,0.9012079104704306
-0.0197398870981389,-0.5507962511997581,-0.49252068567071794,0.03861864764383978,0.06964949138742439,-0.657375878015195,-0.17190632466646083,0.11180689660994753,0.21777125566961533,-0.09359906122756399,0.1237067243631562,-0.14050829249729033,0.1657526336356296,-0.5073009685060439,-0.045013925470071714,-0.09073089823951265,-1.050277050952667,-0.19947613943894582,0.5555925747183814,-0.22928669840121743,-0.19128627365285597,-0.18152669570306346,-0.2544294267957549,-0.25676211290840356,-0.16666131282750707,-0.14045241359765864,-0.12822239839328228,0.4455144414556371,0.3630559619736133,0.46987704279950493,0.2386869063435002
0.7093594982460584,0.4258422466316341,-0.532464563773188,-0.07614952516429274,0.6067176292631827,0.6728675186922553,-0.524451359517441,0.7455053144543942,-0.39832854456557465,-0.36840238465619196,-0.0704885584766439,-0.026862322989480485,-0.030996623632038013,-0.19423926322737906,-0.43593834405055,-0.35717962205653214,-0.17309801426883953,-0.3338033411474731,-0.24513395518148048,0.570272509270967,0.5578540970099591,0.5501559214299238,1.3424163186363893,1.3427383087985905,1.3035191027775688,0.6681695454669269,0.6873866833605754,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.9012079104704306
1.2216630831200452,-0.1413453262899876,-0.855270799092933,0.796488052561921,-0.8679020218251334,-0.5053064428699402,0.32929962484764935,0.7827799908940614,-0.4332794490466069,-0.3585564901804069,1.5607518173776767,-2.072489774130053,2.3054008064215146,0.7896689533627106,0.22531798606964434,0.16229745696706616,0.36436428566460455,-0.3463375100067097,0.7691196493583445,-0.2863980703778018,-0.37857136631855975,-0.2860527838649184,-1.1607472823112963,-1.1776865981336424,-1.0951963121570285,-0.838807741880709,-0.8019864224508162,-0.6129334875511983,-0.5857544588313341,-0.5097863669493047,0.9012079104704306
-0.20564481659067382,-0.6684981313540048,-0.6886415022641343,-1.2422982431495684,-1.382899593291054,0.6003231765336773,3.03026225241519,0.3770664956274166,-0.4590845391460484,-0.36943106019843813,-0.2258447847484841,-0.026862322989480485,-0.12937125226587182,-0.37313166624375893,-0.28968470082522213,-0.20774200401594947,-0.9235170745532701,-0.36522367438466,1.4452887190515606,0.17049290543487527,0.12085554745665053,0.18431461286343062,-0.9017993235925703,-0.8868683396414617,-0.9404404789354416,-0.5080078495361064,-0.48283504263408983,0.09269846512002507,0.17329387781262362,0.3065998078413699,0.9012079104704306
0.5351556529725187,0.5571460690854555,0.053467543732533714,1.0596167518872268,0.9499299973904605,0.008272959812633792,-1.0851661735736935,-0.2443657276533225,0.6380709742875641,0.34917228288497937,0.4344191769068366,-0.5950921705285284,0.6576257768047985,0.20826864355947589,1.470847237756336,1.40168663377452,1.5052040732591783,1.0345227411753708,-0.9390969477613612,-1.0859572780499858,-1.0028550085375727,-1.122261489159761,-1.0744312960717213,-1.032277468887552,-1.0951963121570285,-0.14045241359765864,-0.23460619166552418,-0.6129334875511983,-0.5857544588313341,-0.836340836865574,-1.748876106037291
-0.6271689805106253,-0.0034769538134046415,1.9468894802882737,0.8563982574461607,-0.028413050937954435,-1.3755060329409015,-0.8752217439471173,0.5039346164278328,0.273619855088432,0.9926823113844242,-0.5365572372921639,-1.466377936755069,0.6084384624878816,-0.10479306171918905,1.4905009981289081,1.354316359706316,0.5114058582879047,0.8780931008836959,-0.7789516417813884,-2.0568506016519237,-2.064137200309895,-2.010733238535531,-1.8081171791081116,-1.8562625346153976,-1.7915975616541695,-2.3090294856345004,-2.3268207926862887,-1.8477894047258399,-1.7243269637972714,-1.8160042466143835,-1.0863551019103606
0.50444044016699,0.33994014362482683,-0.5976990185524546,0.011965726809217626,-1.1373391935638912,0.032664615366102434,-0.1902412771346923,0.5641883768120722,-0.3787466204379038,-0.3678145700606227,0.7451316294505164,0.0489016566823923,0.43628286237867253,-0.6861933715224239,-0.4837748551460553,-0.5983835443793173,-0.5685891406349582,-0.23046218429899576,0.4132411916250725,0.28471564938804406,0.2457122759004527,0.28884070102528553,-0.6428513648738443,-0.6445197908979778,-0.6309288124922675,-0.3609856751607272,-0.3409899849377667,0.09269846512002507,-0.0164682063483652,0.14332257288323486,0.9012079104704306
0.5525938762894459,-0.56992469633581,-0.3055299994457064,0.3022152188749564,1.0465523453013639,0.6147473300887589,-0.8131763355105642,0.7139517691881399,-0.3457048599649087,-0.2943377456144655,0.6286144597466368,2.208175077330774,-1.0393365671288344,-0.5073009685060439,-1.3832495940085179,-1.4166633169510516,-1.1668962292401124,-0.24135041961905201,-0.3874853382747894,1.7124999488026587,1.619136288782282,1.75220593529126,2.550840125990445,2.457541633018617,2.6189436851610566,1.3297693301561326,1.3966119718421905,0.7983304177912485,0.7425801302955926,0.9597087476739093,0.9012079104704306
0.8353598532737893,0.3256104259811616,-0.03038899678121908,-0.09710484271378031,0.37027465202156673,-0.24915531563949198,-0.5924097007895952,-0.4228516179593987,-0.24816089914946415,-0.3226997998506822,0.3955801203388761,0.4277215550417576,-0.030996623632038013,-0.5967471700142338,-0.7382354281207509,-0.7149593949575777,-0.8119682953218005,-0.32374555289961865,-0.3341035696147985,0.7987179971773055,0.8075675538975646,0.7069450536727071,1.1697843461572393,1.245798889301197,1.0713853529451878,1.1827471557807538,1.1129218564495442,1.1511463941268598,1.122104298617571,0.9597087476739093,0.9012079104704306
-0.18661179133179107,0.16421749379247028,0.06004421618884749,-0.4178677823954428,0.5533980429568803,0.46142815502548445,-0.4609942199293173,-1.7604017178186095,-0.18271209415611264,-0.07199687484039377,-0.0704885584766439,0.27619359569801133,-0.22774588089970557,-0.283685464735569,-0.17992030327274483,-0.1824246599886857,0.2021115158733761,-0.14907302709784861,-0.1561643407481625,-0.05795258247146327,0.05842718323474945,-0.129263651622136,-0.08179745431660398,0.03405614558377743,-0.1279723545221105,0.7049250890607716,0.6873866833605754,0.4455144414556371,0.552818046134603,0.3065998078413699,-0.4238340977834302
-0.21049130294834115,1.088254617345766,-0.16093111174885574,-0.1752170643527434,-0.4661151709770842,-0.2830681008107073,0.44258042401672654,0.49743488312680095,-0.3680858679305897,-0.32137721701065136,-0.8084306332678843,-0.36780023151290936,-0.27693319521662246,-0.5520240692601389,-0.1853343580168873,-0.12243198517336441,-0.07169003314932186,-0.29804986121313065,0.2708898085317636,-0.2863980703778018,-0.3161430020966587,-0.2860527838649184,-0.29758741991554244,-0.25676211290840356,-0.3214171460490941,-0.3609856751607272,-0.3409899849377667,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,-0.4238340977834302
-0.46654188422000986,-0.3563179231644273,-0.309591334793366,-0.44077224282450705,0.6627075348817911,0.5628819792543622,0.37277081860467476,0.582779633068618,-0.4205671454035306,-0.27391118841843376,-0.6142353504280843,1.2232433415964246,-1.1623048529211266,-0.5073009685060439,-1.0722751893209927,-1.0699825516035057,-0.659856323642524,-0.24091635954269308,0.46662296028506345,1.1413862290368129,1.119709375007071,1.1250494063201277,1.2561003323968143,1.148859469803803,1.3035191027775688,0.7416806326546161,0.7583092122087366,0.6219224296234424,0.552818046134603,0.7964315127157751,0.9012079104704306
1.842319874749826,-0.02314699606540169,0.5184262600581787,2.043350938501669,0.7899759541829294,2.4892953849787367,-2.3794951766857877,-3.0938980642875764,1.5143232848690364,0.005594651774748243,1.7937861567854372,-1.276967987575386,1.9610896062030965,0.7449458526086156,2.5316311419408515,2.6579056782447967,1.5305560685390578,-0.3177561229512947,-2.273641164261131,-1.2001800220031549,-1.0652833727594744,-1.2267875773216164,-0.8154833373529948,-0.6929895006466744,-0.9017515206300449,-0.6917855675053304,-0.7665251580267355,-1.1421574520546165,-1.1550407113143022,-1.3261725417399792,0.9012079104704306
1.086205554782354,2.0489337020682523,-1.2477606252379085,-0.4864558796373927,-0.7306487006909004,-1.1858633229167135,0.45053420913987063,0.7897953137136094,-0.3051356593144755,-0.3767787426430539,0.1237067243631562,-1.0496760485597671,0.7314067482801738,-0.32840856548966396,-0.10627432572571108,-0.0025191780757512303,0.2883082998249663,-0.35595870730758356,0.00398096523180963,-0.0008412104948788813,-0.004001180987152186,0.027525480620647313,-0.34074541303532996,-0.3537015324057972,-0.3601061043544907,-0.21396350078534795,-0.23460619166552418,0.09269846512002507,-0.0164682063483652,-0.019954662074899477,0.9012079104704306
-1.2563893088556852,0.894799219068719,2.9749085982514574,-0.6672255873028102,-1.5587232870468675,-1.8015904376053813,0.10469616258158371,0.3362747323715344,0.2717123741048685,0.1050822720748451,-1.0803040292436041,-0.21627227216916312,-0.522869766801207,0.7896689533627106,-0.6092622609965902,-0.7072698864564603,-1.1719666282960879,-0.2812733522912297,-0.3874853382747894,-0.9717345340968164,-1.0028550085375727,-0.9654723569169782,-0.5996933717540563,-0.5960500811492812,-0.5922398541868709,-1.2798742650068466,-1.2629828599638662,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,0.2386869063435002
